"ID de registro","Punto de venta","Punto de venta Propietario.id","Punto de venta Propietario","Hora de la última actividad",Etiqueta,"Modalidad de cancelación de suscripción","Hora de cancelación de suscripción",Locked,"Nº teléfono","Código postal",Dirección,Sector,Clasificación,ZONA,Área,Nº,Cerrado,Actualizada,lat,lng
zcrm_707987000000584785,"Cala I",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 14:44:00",,,,false,"928 85 87 76",35600,"C/León y Castillo, nº 39","CENTRO FT",PERFUMERIA,"PUERTO DEL  ROSARIO",FT,1798,false,true,,
zcrm_707987000000584786,California,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 24 60 19",38620,"C/Bethencour Alfonso, nº 21","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,1799,false,false,,
zcrm_707987000000584787,California,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 73 87 58",38620,"CC San Blas, local 37 Golf del Sur","SUR TF",PERFUMERIA,"LAS GALLETAS",TF,1801,false,false,,
zcrm_707987000000584788,Calyx,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 37 12 42",38400,"CC Valle Mar, local 11","NORTE TF",,"PUERTO DE LA CRUZ",TF,1802,false,false,,
zcrm_707987000000584789,Carmela,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 78 52 80",38631,"C. Bélgica, 14, 38631 Arona, Santa Cruz de Tenerife","SUR TF",PERFUMERIA,"LAS GALLETAS",TF,1804,false,false,,
zcrm_707987000000584790,Carmin,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 85 22 59",35600,"C/Secundino Alonso, nº 11","CENTRO FT",PERFUMERIA,"PUERTO DEL  ROSARIO",FT,1806,false,false,,
zcrm_707987000000584791,"(C) Grupo Lis-Lis Center I",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,"922 71 48 55",38660,"Ctro Cial San Eugenio, local nº 35-36","SUR TF",PERFUMERIA,"S EUGENIO",TF,1809,true,false,,
zcrm_707987000000584792,"Ceylon -Perfume Plaza -",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-01 09:58:08",,,,false,"922 38 23 20",38400,"Plza El Charco nº 3","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,1811,false,true,,
zcrm_707987000000584793,"Ceylon Swarana",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-01 09:56:24",,,,false,"922 37 00 64",38400,"C. la Hoya, 37, Santa Cruz de Tenerife","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,1812,false,true,,
zcrm_707987000000584794,"Charlie II",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 51 11 29",35510,"CC Arena Dorada, Avda de Las Playas nº 33 Local 6","CENTRO LZ",PERFUMERIA,"PUERTO DEL CARMEN",LZ,1817,false,false,,
zcrm_707987000000584795,"Chic III",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 56 05 43",35130,"CC City Pto Rico, local 41-42","SUR GC",PERFUMERIA,"PUERTO RICO",GC,1823,false,false,,
zcrm_707987000000584796,Cita,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 76 26 03",35100,"CC Cita, local 248-263","SUR GC",PERFUMERIA,"CC CITA",GC,1824,false,false,,
zcrm_707987000000584797,Europtica,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 10:33:51",,,,false,"922 86 10 33",38683,"Playa Santiago Avda Marítima 19","SUR TF","OPTICA, AUDICION",SANTIAGO,TF,1825,false,false,,
zcrm_707987000000584799,"Corte Ingles 7 Palmas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,"928 42 30 00",35018,"Cl, Avda. Pintor Felo Monzón, 46","NORTE GC",PERFUMERIA,"7 PALMAS",GC,1827,false,true,,
zcrm_707987000000584800,"Corte Ingles M&L 13",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,"928 26 30 00",35007,"Avda Mesa y López, nº 13","NORTE GC",PERFUMERIA,M&L,GC,1828,false,true,,
zcrm_707987000000584801,"Corte Ingles M&L 18",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,"928 26 30 00",35007,"Av. José Mesa y López, 18","NORTE GC",PERFUMERIA,M&L,GC,1829,false,true,,
zcrm_707987000000584802,Cristal,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 56 18 86",35140,"CC Playa del Cura, local 20 2ª planta","SUR GC",,MOGAN,GC,1832,false,false,,
zcrm_707987000000584803,"Dalia 3 (Las Cucharas)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-03 10:44:26",,,,false,"928 59 23 74",35508,"Av. de las Islas Canarias, 14,  Costa Teguise, Las Palmas","CENTRO LZ",PERFUMERIA,"COSTA TEGUISE",LZ,1833,false,true,,
zcrm_707987000000584804,"Dalia 13",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-03 10:40:36",,,,false,"928 51 22 28",35510,"Fariones  Avda de Las Playas, nº 2   Local 4-A","CENTRO LZ",PERFUMERIA,"PUERTO DEL CARMEN",LZ,1835,false,true,,
zcrm_707987000000584805,"(C) Dalia 12",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,"928 81 29 86",35550,"Plza de La Constitución, nº 15 Arrecife","CENTRO LZ",PERFUMERIA,ARRECIFE,LZ,1837,true,false,,
zcrm_707987000000584806,Dandy,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 41 20 13",38700,"C/O’Daly, nº 39","LA PALMA",PERFUMERIA,"LA PALMA",LP,1838,false,false,,
zcrm_707987000000584807,Defa,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,"928 39 81 07",35012,"C/Pedro Infinito, nº 100","NORTE GC",PERFUMERIA,"7 PALMAS",GC,1840,false,false,,
zcrm_707987000000584808,Lys,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,"928 27 00 28",35007,"C/Galicia, nº 25","NORTE GC",PERFUMERIA,M&L,GC,1843,false,false,,
zcrm_707987000000584809,Defa,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:34",,,,false,"928 70 30 30",35200,"C/Poeta Fernando Glez, nº 7","CENTRO GC",PERFUMERIA,TELDE,GC,1846,false,false,,
zcrm_707987000000584810,Diana,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 72 53 27",35130,"CC Europa, local 36","SUR GC",PERFUMERIA,"PUERTO RICO",GC,1847,false,false,,
zcrm_707987000000584811,"(C) Glamour & Beauty (Douglas I-GRANDE)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,928769583,35100,"CC Plaza, local 43-56 Avda de Italia","SUR GC",PERFUMERIA,"PARCELA X",GC,1848,true,false,,
zcrm_707987000000584812,Domani,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38650,"CC San Telmo, local 16","SUR TF",PERFUMERIA,"LOS CRISTIANOS",TF,1850,false,false,,
zcrm_707987000000584813,Domani,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38670,"Parque Royal, 1 local 5","SUR TF",PERFUMERIA,TORVISCAS,TF,1852,false,false,,
zcrm_707987000000584814,"Dos por Dos, Grupo Imagen, S.L.",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:34",,,,false,"928 71 22 22",35220,"Urb Juan Ascanio s/n","CENTRO GC",OFICINA,TELDE,GC,1855,false,false,,
zcrm_707987000000584815,"Douglas Cadena Alemana (CERRADO)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,"928 41 92 38",35019,"CC Siete Palmas, Local 9 - Planta 0 - AvdPintor Fe","NORTE GC",PERFUMERIA,"7 PALMAS",GC,1856,true,false,,
zcrm_707987000000584816,Douglas,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-01 11:49:18",,,,false,"928 54 22 81",35626,"CC Edificio Esmeralda, local 7-8","SUR FT",PERFUMERIA,JANDIA,FT,1857,true,false,,
zcrm_707987000000584817,"Esennia Faro Jandía",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 13:15:05",,,,false,"928 54 01 51",35625,"CC Faro Jandia,  67","SUR FT",PERFUMERIA,JANDIA,FT,1858,false,true,,
zcrm_707987000000584818,"Esennia Cosmo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 13:03:56",,,,false,"928 54 50 43",35625,"CC Cosmo Center, local 188  Avda del Saladar","SUR FT",PERFUMERIA,JANDIA,FT,1859,false,true,,
zcrm_707987000000584819,"Douglas CC La Villa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-01 11:49:08",,,,false,"922 32 29 71",38312,"TF-5, 36, 38312 La Orotava, Santa Cruz de Tenerife","NORTE TF",PERFUMERIA,OROTAVA,TF,1860,true,false,,
zcrm_707987000000584820,"(C) Douglas El Muelle (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,"928 22 90 32",35008,"CC El Muelle, Local - L016 Muelle de Sta Catalina","NORTE GC",PERFUMERIA,PUERTO,GC,1861,true,false,,
zcrm_707987000000584821,"Esennia Meloneras",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 13:07:46",,,,false,"928 14 80 64",35100,"C. Mar Mediterráneo, P38,  Maspalomas, Las Palmas","SUR GC",PERFUMERIA,VARADERO,GC,1863,false,true,,
zcrm_707987000000584822,"Esennia Cita",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 13:09:02",,,,false,"928 18 41 58",35100,"CC Cita, local 73-74 Avda. de Francia.","SUR GC",PERFUMERIA,"CC CITA",GC,1865,false,true,,
zcrm_707987000000584823,"(C) Glamour & Beauty (Douglas II)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,"928 77 80 47",35100,"CC Plaza Local 31","SUR GC",PERFUMERIA,"PARCELA X",GC,1866,true,false,,
zcrm_707987000000584824,Drago,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 12:40:44",,,,false,"928 87 10 80",35620,"C/Juan Carlos I, nº 9","SUR FT",PERFUMERIA,"EL CASTILLO",FT,1868,true,false,,
zcrm_707987000000584826,"Drago IV (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 12:33:45",,,,false,"928 16 26 49",35610,"CC La Cúpula, local 1","CENTRO FT",PERFUMERIA,"EL CASTILLO",FT,1871,true,false,,
zcrm_707987000000584827,"Edelweiss I",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 14:41:17",,,,false,"928 86 72 62",35660,"Avda. Nuestra Sra. del Carmen, 54","NORTE FT",PERFUMERIA,CORRALEJO,FT,1874,false,true,,
zcrm_707987000000584828,"Lorenzo (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 11:31:52",,,,false,"No tienen",38670,"CC Playa Paraíso","SUR TF",PERFUMERIA,ADEJE,TF,1877,false,false,,
zcrm_707987000000584829,"Elizabeth (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 11:33:36",,,,false,"922 71 59 16",38670,"CC Agua Marina, Puerto Colón","SUR TF",PERFUMERIA,"S EUGENIO",TF,1880,false,false,,
zcrm_707987000000584830,"Passion (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 11:35:48",,,,false,"922 75 00 09",38670,"CC Palm Beach, local 42","SUR TF",PERFUMERIA,"PALM BEACH",TF,1881,false,false,,
zcrm_707987000000584831,"Eurostar (antes Eurogold)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 11:41:16",,,,false,928148480,35100,"C.C. Yumbo, local 24-27. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas","SUR GC",PERFUMERIA,"CC YUMBO",GC,1885,false,false,,
zcrm_707987000000584832,"Europa Cita",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 14:56:51",,,,false,"928 82 40 33",35100,"CC Cita, Av. de Francia, Maspalomas, Local 60-70","SUR GC",PERFUMERIA,"CC CITA",GC,1887,false,true,,
zcrm_707987000000584833,"Europa Yumbo (Bazar)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 14:59:46",,,,false,"928 82 40 33",35100,"C.C.  Yumbo, local 1-2. Avda. Estados Unidos, 54, Maspalomas","SUR GC",PERFUMERIA,"CC YUMBO",GC,1889,false,true,,
zcrm_707987000000584834,"Sabina Peñita",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-10 11:00:29",,,,false,928516222,35510,"CC La Peñita,Avda de Las Playas nº 57","CENTRO LZ",PERFUMERIA,"PUERTO DEL CARMEN",LZ,1893,true,true,,
zcrm_707987000000584835,Euroshop,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 11:56:19",,,,false,"928 721 255",35100,"Avda de Italia, nº 6","SUR GC",PERFUMERIA,"PARCELA X",GC,1894,false,false,,
zcrm_707987000000584836,"Eva (La Rosa)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 37 44 83",38400,"C/Santo Domingo, nº 22 Puerto de La Cruz","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,1896,false,false,,
zcrm_707987000000584837,"Evora (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 12:05:01",,,,false,928817604,35500,"Arrecife A","CENTRO LZ",PERFUMERIA,ARRECIFE,LZ,1897,false,false,,
zcrm_707987000000584838,"Exotic (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,,35007,"C/Luis Morote, nº 29","NORTE GC",,PUERTO,GC,1899,false,false,,
zcrm_707987000000584839,"Farmacia Ana Victoria Gomez Diaz",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 12:09:18",,,,false,"922 56 14 18",38357,"Ctra. General del Norte, 376 Tacoronte","NORTE TF",FARMACIA,"PUERTO DE LA CRUZ",TF,1900,false,false,,
zcrm_707987000000584840,"Farmacia Basilio Valladares",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 12:13:51",,,,false,"922 64 68 16",38205,"Avd. Las Palmeras, 53 Local 2 Finca España","NORTE TF",FARMACIA,"LA LAGUNA",TF,1901,false,false,,
zcrm_707987000000584841,"Farmacia Josè Viera",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 12:21:32",,,,false,,35100,"Av. Arquitecto Manuel de la Peña Suarez, 7 (CC KASBAH)","SUR GC",FARMACIA,"CC KASBAH",GC,1902,false,false,,
zcrm_707987000000584842,"Farmacia Luz Mª Moreno",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 12:23:19",,,,false,"922 57 71 98",38370,"C/Real, nº 160 La Matanza de Acentejo","NORTE TF",FARMACIA,"PUERTO DE LA CRUZ",TF,1903,false,false,,
zcrm_707987000000584843,"Farmacia Mª Antonia Mota",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 12:24:20",,,,false,"922 24 30 47",38002,"C/La Marina, nº 7","NORTE TF",FARMACIA,"SANTA CRUZ",TF,1904,false,false,,
zcrm_707987000000584844,"Farmacia Mª del Rosario Falcón",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 12:26:02",,,,false,"922 25 53 15",38206,"Calle Obsidiana, 22. (Urb. San Antonio)","NORTE TF",FARMACIA,"LA LAGUNA",TF,1905,false,false,,
zcrm_707987000000584845,"Farmacia Mª Soto Evora",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 12:28:11",,,,false,"928 54 10 12",35625,"C. Diputado Manuel Velázquez Cabrera, 38 . Morrojable","SUR FT",FARMACIA,JANDIA,FT,1906,false,false,,
zcrm_707987000000584846,"Farmacia Soledad Gonzalez Cabrera",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 12:29:40",,,,false,"922 86 27 17",38650,"Ctra Puerto Santiago, nº 46","SUR TF",FARMACIA,"LAS AMERICAS",TF,1907,false,false,,
zcrm_707987000000584847,"Fragance - La Ballena (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,,,"C.C. La Ballena. Carr. del Nte., 112, 35013 Las Palmas de Gran Canaria, Las Palmas.","NORTE GC",PERFUMERIA,"CC LA BALLENA",GC,1908,false,false,,
zcrm_707987000000584848,"France Parfums I Metro",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 77 48 45",35100,"Av. de Italia, C.C Metro, 54, 35100 Las Palmas","SUR GC",PERFUMERIA,"CC METRO",GC,1911,false,false,,
zcrm_707987000000584849,"Fund Grube Tropical",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 13:45:03",,,,false,"928 14 26 33",35100,"Avenida Madrid, s/n, C.C. Tropical, Locales 8-9-10, 35100, Las Palmas","SUR GC",PERFUMERIA,"PARCELA X",GC,1913,false,true,,
zcrm_707987000000584850,"Fund Grube Cita",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 13:47:23",,,,false,"928 14 10 03",35100,"CC Cita, Av. de Francia, Local 29-30. Maspalomas, Las Palmas.","SUR GC",PERFUMERIA,"CC CITA",GC,1914,false,true,,
zcrm_707987000000584851,"Fund Grube Varadero",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 13:48:32",,,,false,"928 14 23 18",35100,"Calle Mar Mediterráneo, s/n. CC Varadero, Maspalomas, Las Palmas","SUR GC",PERFUMERIA,VARADERO,GC,1915,false,true,,
zcrm_707987000000584852,"Fund Grube Boulevard",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 13:50:10",,,,false,"928 14 27 45",35100,"Faro Maspalomas Locales 13-14 Las Palmas. CC Boulevard Faro","SUR GC",PERFUMERIA,VARADERO,GC,1916,false,true,,
zcrm_707987000000584853,"Fund Grube CC Yumbo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 13:51:02",,,,false,"928 14 21 65",35100,"C.C. Yumbo, local 13-14-16. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas","SUR GC",PERFUMERIA,"CC YUMBO",GC,1917,false,true,,
zcrm_707987000000584854,Gardenia,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 14:47:34",,,,false,"928 53 57 61",35660,"Avda. Ntra. Sra. Del Carmen, 2","NORTE FT",PERFUMERIA,CORRALEJO,FT,1927,false,true,,
zcrm_707987000000584855,Gela,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 13:11:08",,,,false,"922 41 21 94",38700,"C/Apuron, nº 6","LA PALMA",PERFUMERIA,"LA PALMA",LP,1928,false,false,,
zcrm_707987000000584856,"Dalia 10",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-03 10:39:58",,,,false,"928 51 50 29",35510,"Av. de las Playas, 53 Puerto del Carmen, Las Palmas","CENTRO LZ",PERFUMERIA,"PUERTO DEL CARMEN",LZ,1929,false,true,,
zcrm_707987000000584857,"Glamour (Pirámides)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 13:26:03",,,,false,922792663,38400,"Av. Aguilar y Quesada, 1A Puerto de la Cruz, Sta. C. de Tenerife, CC Las Pirámides de Mart","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,1931,false,false,,
zcrm_707987000000584858,"Himalaya (CERRADA)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:23:28",,,,false,"928 26 27 96",35008,"C/Albareda, nº 47","NORTE GC",PERFUMERIA,PUERTO,GC,1932,false,false,,
zcrm_707987000000584859,Hiperdino,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 13:32:42",,,,false,928768333,35100,"Partera Leonorita, 8, 35100, San Fernando, San Bartolomé de Tirajana","SUR GC",HIPERMERCADO,"S. FERNANDO (GC)",GC,1933,false,false,,
zcrm_707987000000584860,Hiperdino,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38400,"La Orotava","NORTE TF",HIPERMERCADO,"PUERTO DE LA CRUZ",TF,1934,false,false,,
zcrm_707987000000584861,"Hotel Anthelia",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 71 33 39",,"Urb Bahia del Duque, C/Londres s/n","SUR TF",HOTEL,"LAS AMERICAS",TF,1935,false,false,,
zcrm_707987000000584862,"In God We Trust",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-08-09 13:46:26",,,,false,928591315,35530,"Euroshopping Center Avda del Mar CC PLAYA BASTIAN LOCAL, 4","CENTRO LZ",,"COSTA TEGUISE",LZ,1936,false,false,,
zcrm_707987000000584863,"Dalia 4 (JAZMÍN)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-03 10:44:55",,,,false,"928 59 03 58",35508,"Avenida El Jablillo, s/n Centro Comercial Olita local 14-17, 35508 Costa Teguise, Las Palmas","CENTRO LZ",PERFUMERIA,"COSTA TEGUISE",LZ,1938,false,true,,
zcrm_707987000000584864,"Joy I",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 56 06 15",35130,"CC Puerto Rico, 2046. Av. Tomás Roca Bosch. 35130. Mogán. Las Palmas.","SUR GC",PERFUMERIA,"PUERTO RICO",GC,1939,false,false,,
