"ID de registro","Nombre de Línea de OT","Código de línea"
zcrm_707987000001924099,"Perfumes.es Fariones, OT, 30321, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, 93667423e4",3785
zcrm_707987000001924100,"Perfumes.es Fariones, OT, 30321, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, 20f007a566",3786
zcrm_707987000001924101,"Perfumes.es Fariones, OT, 30321, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, ca9b0b24f1",3787
zcrm_707987000001924102,"Perfumes.es Fariones, OT, 30321, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, 0e720c0d39",3788
zcrm_707987000001924103,"Perfumes.es Fariones, OT, 30322, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, 365e17d40d",3789
zcrm_707987000001924104,"Perfumes.es Fariones, OT, 30322, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, 7cfa289c75",3790
zcrm_707987000001924105,"Perfumes.es Fariones, OT, 30322, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, 68c5151d43",3791
zcrm_707987000001924106,"Perfumes.es Fariones, OT, 30322, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, 29b159681a",3792
zcrm_707987000001924107,"Gimnasio Sonneland Francisco Pestana, OT, 30009, PLAYA DEL INGLÉS, C.C. Sonneland, local 301, f59f6264c6",3793
zcrm_707987000001924108,"Gimnasio Sonneland Francisco Pestana, OT, 30009, PLAYA DEL INGLÉS, C.C. Sonneland, local 301, d917fa2d77",3794
zcrm_707987000001924109,"CC Las Arenas, OT, 30010, ARENAS, C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria., d1544750f7",3795
zcrm_707987000001924110,"CC Las Arenas, OT, 30010, ARENAS, C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria., d3ae64668b",3796
zcrm_707987000001924111,"CC Las Arenas, OT, 30010, ARENAS, C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria., f670a910a6",3797
zcrm_707987000001924112,"Vivienda Miguel Cazorla, OT, 30011, MASPALOMAS, C/Vicente Suarez, nº 11, 4851f4ecda",3798
zcrm_707987000001924113,"Vivienda Miguel Cazorla, OT, 30011, MASPALOMAS, C/Vicente Suarez, nº 11, 9cf5bbb4de",3799
zcrm_707987000001924114,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 2a2e16a03d",3800
zcrm_707987000001924115,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 75d0a5c8c0",3801
zcrm_707987000001924116,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 0f9c2ee28e",3802
zcrm_707987000001924117,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 21d459db19",3803
zcrm_707987000001924118,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 8ae456cd50",3804
zcrm_707987000001924119,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, f5dad98df4",3805
zcrm_707987000001924120,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 646f12da9f",3806
zcrm_707987000001924121,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 708ffa0936",3807
zcrm_707987000001924122,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, f79eac1a06",3808
zcrm_707987000001924123,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 793acfe6a3",3809
zcrm_707987000001924124,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 7438a0c8c4",3810
zcrm_707987000001924125,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 13227aa8b0",3811
zcrm_707987000001924126,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, c057a0e2b6",3812
zcrm_707987000001924127,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, c7464b40e6",3813
zcrm_707987000001924128,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 5b5123720b",3814
zcrm_707987000001924129,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 65216b4e15",3815
zcrm_707987000001924130,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 309e92d28c",3816
zcrm_707987000001924131,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 111235f79b",3817
zcrm_707987000001924132,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 5ffc93a213",3818
zcrm_707987000001924133,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 48d3e6b332",3819
zcrm_707987000001924134,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 4104ac53c6",3820
zcrm_707987000001924135,"Corte Ingles M&L 18, OT, 30012, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, 1ccd73a770",3821
zcrm_707987000001924136,"Perfumes.es Fariones, OT, 30323, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, 64f50fb529",3822
zcrm_707987000001924137,"Perfumes.es Fariones, OT, 30323, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, 75e570ad2f",3823
zcrm_707987000001924138,"Perfumes.es Fariones, OT, 30323, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, c2b18393dd",3824
zcrm_707987000001924139,"Perfumes.es Fariones, OT, 30323, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, e245319a7d",3825
zcrm_707987000001924140,"Perfumes.es Fariones, OT, 30323, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, e168937500",3826
zcrm_707987000001924141,"CC Puerto Rico, OT, 30013, PUERTO RICO, Avda. Tomas Roca Bosch, 3, 6768252d56",3827
zcrm_707987000001924142,"CC Puerto Rico, OT, 30013, PUERTO RICO, Avda. Tomas Roca Bosch, 3, 27533d3cd8",3828
zcrm_707987000001924143,"CC Puerto Rico, OT, 30013, PUERTO RICO, Avda. Tomas Roca Bosch, 3, 8d5bfc95f1",3829
zcrm_707987000001924144,"Dalia 25, OT, 30014, TRIANA, Calle Triana, 48, 35002 Las Palmas de Gran Canaria, Las Palmas, b99f6ab4d7",3830
zcrm_707987000001924145,"Perfumes.es Americas, OT, 30324, SANTIAGO, CC. Americas Plaza, 7ec8357fb9",3831
zcrm_707987000001924146,"Perfumes.es Americas, OT, 30324, SANTIAGO, CC. Americas Plaza, ae58589e39",3832
zcrm_707987000001924147,"Perfumes.es Americas, OT, 30324, SANTIAGO, CC. Americas Plaza, 605c0f09f4",3833
zcrm_707987000001924148,"Perfumes.es Americas, OT, 30325, SANTIAGO, CC. Americas Plaza, e9b9124e55",3834
zcrm_707987000001924149,"Perfumes.es Americas, OT, 30325, SANTIAGO, CC. Americas Plaza, c8d59a7081",3835
zcrm_707987000001924150,"Perfumes.es Americas, OT, 30325, SANTIAGO, CC. Americas Plaza, 126a16c578",3836
zcrm_707987000001924151,"Perfumes.es Americas, OT, 30325, SANTIAGO, CC. Americas Plaza, d7d037982c",3837
zcrm_707987000001924152,"Muller Plaza de España, OT, 30015, MALLORCA, Plaça d'Espanya, 10, Palma, Illes Balears, dc29f989bc",3838
zcrm_707987000001924153,"Muller Plaza de España, OT, 30015, MALLORCA, Plaça d'Espanya, 10, Palma, Illes Balears, d04c96d1f6",3839
zcrm_707987000001924154,"Muller Plaza de España, OT, 30015, MALLORCA, Plaça d'Espanya, 10, Palma, Illes Balears, dfcbd58b9e",3840
zcrm_707987000001924155,"Gobierno de Canarias, OT, 30016, TRIANA, ..., 8a069448ec",3841
zcrm_707987000001924156,"Grupo Lis - Lis Center II, OT, 30017, FAÑABE, C. Lisboa, 2, 38660 Costa Adeje, CC Gran Sur, 0689e3b05d",3842
zcrm_707987000001924157,"Grupo Lis - Lis Center II, OT, 30017, FAÑABE, C. Lisboa, 2, 38660 Costa Adeje, CC Gran Sur, 789e77cc73",3843
zcrm_707987000001924158,"Grupo Lis - Lis Center II, OT, 30017, FAÑABE, C. Lisboa, 2, 38660 Costa Adeje, CC Gran Sur, 66ba72392e",3844
zcrm_707987000001924159,"Grupo Lis - Lis Center II, OT, 30017, FAÑABE, C. Lisboa, 2, 38660 Costa Adeje, CC Gran Sur, 4cd6559d46",3845
zcrm_707987000001924160,"Med Plus (nuevo pv), OT, 30018, MASPALOMAS, C.C. Varadero, 703fc1bb15",3846
zcrm_707987000001924161,"Med Plus (nuevo pv), OT, 30018, MASPALOMAS, C.C. Varadero, 1e5dc2c9a5",3847
zcrm_707987000001924162,"Med Plus (nuevo pv), OT, 30018, MASPALOMAS, C.C. Varadero, 1331215b54",3848
zcrm_707987000001924163,"Med Plus (nuevo pv), OT, 30018, MASPALOMAS, C.C. Varadero, 7fb1e36f6f",3849
zcrm_707987000001924164,"Med Plus (nuevo pv), OT, 30018, MASPALOMAS, C.C. Varadero, 5295db1624",3850
zcrm_707987000001924165,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, f58bfad72e",3851
zcrm_707987000001924166,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, a91612a91e",3852
zcrm_707987000001924167,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, d18e56900d",3853
zcrm_707987000001924168,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 522419934d",3854
zcrm_707987000001924169,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, b42a0b05ed",3855
zcrm_707987000001924170,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, ad7c56e856",3856
zcrm_707987000001924171,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, dc6f5f64af",3857
zcrm_707987000001924172,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 212230d5f9",3858
zcrm_707987000001924173,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 91f5acf29b",3859
zcrm_707987000001924174,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, f11fc5b124",3860
zcrm_707987000001924175,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 5edf79e075",3861
zcrm_707987000001924176,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 692afcd404",3862
zcrm_707987000001924177,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 44377e592c",3863
zcrm_707987000001924178,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 2f8ae84541",3864
zcrm_707987000001924179,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 2dbf017f13",3865
zcrm_707987000001924180,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, e216447dc7",3866
zcrm_707987000001924181,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, ce94bd712d",3867
zcrm_707987000001924182,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 5224d1d60d",3868
zcrm_707987000001924183,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 5e6155da47",3869
zcrm_707987000001924184,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 11e7fe1b9c",3870
zcrm_707987000001924185,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 58ab502f14",3871
zcrm_707987000001924186,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, a81790637d",3872
zcrm_707987000001924187,"Drago (Gran Tarajal), OT, 30019, JANDIA, C/ Matías López, 11, 526ef85162",3873
zcrm_707987000001924188,"Apartamento Balcón de Jandía, OT, 30020, JANDIA, Peatonal la Tarabilla, Solana Matorral, Las Palmas, 48372dfa41",3874
zcrm_707987000001924189,"Apartamento Balcón de Jandía, OT, 30020, JANDIA, Peatonal la Tarabilla, Solana Matorral, Las Palmas, afeb4e5ce8",3875
zcrm_707987000001924190,"Palace Parfums Troya, OT, 30021, LAS AMERICAS, C/Francisco Andrade Fumero, 3454b15485",3876
zcrm_707987000001924191,"Palace Parfums Troya, OT, 30021, LAS AMERICAS, C/Francisco Andrade Fumero, 82f4668280",3877
zcrm_707987000001924192,"Palace Parfums Troya, OT, 30021, LAS AMERICAS, C/Francisco Andrade Fumero, 4a790b78b8",3878
zcrm_707987000001924193,"Atlantis Apartments, OT, 30022, 30ac45888d",3879
zcrm_707987000001924194,"Atlantis Suites, OT, 30022, f72f564cd4",3880
zcrm_707987000001924195,"Made in led, OT, 30023, TAMARACEITE, C/ Los Almendros, 28 -Tamaraceite-, 555223c346",3881
zcrm_707987000001924196,"Perfumes.es Duque, OT, 30024, FAÑABE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje, fcc429f811",3882
zcrm_707987000001924197,"Perfumes.es Duque, OT, 30024, FAÑABE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje, 3bc7234708",3883
zcrm_707987000001924198,"Perfumes.es Duque, OT, 30024, FAÑABE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje, 4ba183cf6b",3884
zcrm_707987000001924199,"M&P Abogados, OT, 30025, MASPALOMAS, Avda. de Canarias, nº. 256, 16413cbac1",3885
zcrm_707987000001924200,"M&P Abogados, OT, 30025, MASPALOMAS, Avda. de Canarias, nº. 256, 499fce08c8",3886
zcrm_707987000001924201,"M&P Abogados, OT, 30025, MASPALOMAS, Avda. de Canarias, nº. 256, 1e0278f46c",3887
zcrm_707987000001924202,"M&P Abogados, OT, 30025, MASPALOMAS, Avda. de Canarias, nº. 256, e1c92901a3",3888
zcrm_707987000001924203,"M&P Abogados, OT, 30025, MASPALOMAS, Avda. de Canarias, nº. 256, d0475b3a5c",3889
zcrm_707987000001924204,"M&P Abogados, OT, 30025, MASPALOMAS, Avda. de Canarias, nº. 256, 0c44a704a8",3890
zcrm_707987000001924205,"Rework Inmobiliaria, OT, 30026, 2f5cf70863",3891
zcrm_707987000001924206,"Rework Inmobiliaria, OT, 30026, e1acd62138",3892
zcrm_707987000001924207,"Sala de juegos Coravi, OT, 30027, 47217d4019",3893
zcrm_707987000001924208,"Sala de juegos Coravi, OT, 30027, 72c55d91fc",3894
zcrm_707987000001924209,"Dalia 6, OT, 30028, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, e2bb1463c0",3895
zcrm_707987000001924210,"Dalia 6, OT, 30028, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, 58fb001f4c",3896
zcrm_707987000001924211,"Dalia 6, OT, 30028, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, d2f7d4503f",3897
zcrm_707987000001924212,"Mikieva La Paz, OT, 30029, PUERTO DE LA CRUZ, C. Aceviño, 17, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Urb La Paz ,C/Aceviño 10, dcde3dc100",3898
zcrm_707987000001924213,"Mikieva La Paz, OT, 30029, PUERTO DE LA CRUZ, C. Aceviño, 17, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Urb La Paz ,C/Aceviño 10, e8ed99868d",3899
zcrm_707987000001924214,"Mikieva La Paz, OT, 30029, PUERTO DE LA CRUZ, C. Aceviño, 17, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Urb La Paz ,C/Aceviño 10, 704dd1f456",3900
zcrm_707987000001924215,"Mikieva La Paz, OT, 30029, PUERTO DE LA CRUZ, C. Aceviño, 17, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Urb La Paz ,C/Aceviño 10, 8c3c35fc21",3901
zcrm_707987000001924216,"Mikieva La Paz, OT, 30029, PUERTO DE LA CRUZ, C. Aceviño, 17, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Urb La Paz ,C/Aceviño 10, b9a6a0091d",3902
zcrm_707987000001924217,"Hyundai, OT, 30030, MILLER BAJO, CC La Loza - Miller Bajo, 1b0b2106df",3903
zcrm_707987000001924218,"Domingo Alonso, OT, 30030, 7 PALMAS, Avda. Pintor Felo Monzón, 34 - bajo, b349722764",3904
zcrm_707987000001924219,"Domingo Alonso, OT, 30031, d2dbc250b1",3905
zcrm_707987000001924220,"Domingo Alonso, OT, 30031, b46ed715e8",3906
zcrm_707987000001924221,"Fund Grube Varadero, OT, 30032, VARADERO, P.º de las Meloneras, 35100 Maspalomas, Las Palmas, 2fad264c60",3907
zcrm_707987000001924222,"Riu Parfums Castillo, OT, 30032, EL CASTILLO, CC El Castillo, Local 13 y 14, 189bce775a",3908
zcrm_707987000001924223,"Fund Grube Palmeras, OT, 30033, CORRALEJO, Palmeras,CC Las Palmeras Local 1Avda Nstra Señora, df289b9358",3909
zcrm_707987000001924224,"Fund Grube CC Yumbo, OT, 30033, CC YUMBO, C.C. Yumbo, local 13-14-16. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, 82d54cbf1e",3910
zcrm_707987000001924225,"Fund Grube Mogán Mall, OT, 30033, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall, deb3bb7651",3911
zcrm_707987000001924226,"Fund Grube Tías, OT, 30033, PUERTO DEL CARMEN, Av. de las Playas, 19, 35510, Tías, Las Palmas. C/Islas 8-10, 1933207c7c",3912
zcrm_707987000001924227,"Fund Grube Open Mall, OT, 30033, ARRECIFE, C/ León y Castillo, 156, 8ab247e6c2",3913
zcrm_707987000001924228,"Fund Grube Martianez, OT, 30033, PUERTO DE LA CRUZ, Av. de Cristobal Colón, 12, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Martianez Bajos Hotel H, 8280a67077",3914
zcrm_707987000001924229,"Fund Grube - Plaza Duque, OT, 30033, ADEJE, C.C. Plaza del Duque. C. Londres, 38660 Costa Adeje, Santa Cruz de Tenerife., aadd05ecd1",3915
zcrm_707987000001924230,"Fund Grube Rubicón (PROX. APERTURA FINAL NOV), OT, 30033, PLAYA BLANCA, CC Rubicon Urb Playa del Aguila s/n Hotel, 6d96a076ff",3916
zcrm_707987000001924231,"Fund Grube - Carlota, OT, 30034, SANTIAGO, C.C. Carlota. C. Francisco Andrade Fumero, 8, 38660 Playa de la Américas, Santa Cruz de Tenerife., a980ab33c0",3917
zcrm_707987000001924232,"Fund Grube Mogán Mall, OT, 30034, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall, ba233a7d27",3918
zcrm_707987000001924233,"Fund Grube Muelle, OT, 30034, PUERTO, Muelle, CC El Muelle, 873e9d0afc",3919
zcrm_707987000001924234,"Fund Grube - Plaza Duque, OT, 30035, ADEJE, C.C. Plaza del Duque. C. Londres, 38660 Costa Adeje, Santa Cruz de Tenerife., a84d389012",3920
zcrm_707987000001924235,"Fund Grube Mogán Mall, OT, 30035, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall, d743d92a93",3921
zcrm_707987000001924236,"Fund Grube Muelle, OT, 30035, PUERTO, Muelle, CC El Muelle, 2cd6ada9b2",3922
zcrm_707987000001924237,"Fund Grube Safari, OT, 30035, ARONA, Av. las Américas, 5, 38660 Arona, Santa Cruz de Tenerife. CC Safari, local 31-32,41-4, 7dd337d3e2",3923
zcrm_707987000001924238,"Fund Grube Tropical, OT, 30035, PARCELA X, Avenida Madrid, s/n, C.C. Tropical, Locales 8-9-10, 35100, Las Palmas, 362628e78c",3924
zcrm_707987000001924239,"Riu Parfums Varadero, OT, 30035, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., 6d30515996",3925
zcrm_707987000001924240,"Fund Grube Vista Sur, OT, 30036, SANTIAGO, 38650 Playa de la Américas, Sta. C. de Tenerife, CC Vista Sur, 55f4d19a74",3926
zcrm_707987000001924241,"Fund Grube CC Yumbo, OT, 30037, CC YUMBO, C.C. Yumbo, local 13-14-16. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, 8a3003ef98",3927
zcrm_707987000001924242,"Fund Grube Martianez, OT, 30037, PUERTO DE LA CRUZ, Av. de Cristobal Colón, 12, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Martianez Bajos Hotel H, 34c5841fb0",3928
zcrm_707987000001924243,"Fund Grube Mogán, OT, 30037, MOGAN, Mogán-GRAN CANARIA, f96354bf3c",3929
zcrm_707987000001924244,"Fund Grube Safari, OT, 30037, ARONA, Av. las Américas, 5, 38660 Arona, Santa Cruz de Tenerife. CC Safari, local 31-32,41-4, cefca5f885",3930
