ID de registro,Canal,Fase,Nombre de OT,Código
zcrm_707987000001693255,OTS,Facturada,"LÁMINAS CRISTALERAS ""REWORK"" NOV, 30026",30026
zcrm_707987000001693256,OTS,Facturada parcial,"CAMBIO DE IMAGEN SALA DE JUEGOS ""CORAVI"", 30027",30027
zcrm_707987000001693257,OTS,Facturada,"REFORMA PARCIAL ""DALIA 6"" ENERO, 30028",30028
zcrm_707987000001693258,OTS,Presupuestada,"REFORMA MIKEVA, 30029",30029
zcrm_707987000001693259,OTS,Presupuestada,"MOBILIARIO ""DOMINGO ALONSO"" HYUNDAI, 30030",30030
zcrm_707987000001693260,OTS,Perdida,"(NO) LINEAL ""DOMINGO ALONSO"" VOLSWAGEN EL TABLERO, 30031",30031
zcrm_707987000001693261,OTS,Facturada,"CABECEROS GÓNDOLA ""YSL"" JULIO, 30032",30032
zcrm_707987000001693262,OTS,Facturada,"CABECEROS GÓNDOLA ""BIOTHERM"" JULIO, 30033",30033
zcrm_707987000001693263,OTS,Facturada,"CABECERO GÓNDOLA ""DIESEL"" JULIO, 30034",30034
zcrm_707987000001693264,OTS,Facturada,"CABECERO GÓNDOLA ""RALPH LAUREN"" WOP F.G JULIO, 30035",30035
zcrm_707987000001693265,OTS,Facturada,"CABECEROS GÓNDOLAS ""AZZARO"" F.G. JULIO, 30036",30036
zcrm_707987000001693266,OTS,Facturada,"CABECERO GÓNDOLA ""YSL"" OCTUBRE, 30037",30037
zcrm_707987000001693267,OTS,Facturada,"CABCERO GÓNDOLA ""CACHAREL"" F.G OCTUBRE, 30038",30038
zcrm_707987000001693268,OTS,Perdida,"MUEBLES L'OREAL DELIRIUM DESING ENERO, 30039",30039
zcrm_707987000001693269,OTS,Terminada,"SEMIPERSONALIZACIONES ""PRADA"" F.G. ENERO, 30040",30040
zcrm_707987000001693270,OTS,Facturada,"SEMIPERSONALIZACIÓNES ""VÍKTOR&ROLF"" LIS- FG FEB, 30041",30041
zcrm_707987000001693271,OTS,Perdida,"TRABAJOS VARIOS ""DISCOTECA VUDÚ"" ENERO, 30042",30042
zcrm_707987000001693272,OTS,Facturada,"INSTALACIONES FIJAS ""TOM FORD"" EVERGREEN- ESENNIA, 30043",30043
zcrm_707987000001693273,OTS,Terminada,"ARREGLO DESPERFECTOS INST. ""DIOR"" SABINA SIAM ENER, 30044",30044
zcrm_707987000001693274,OTS,Perdida,"INSTALACIÓN FIJA ""LA MER"" EDELWEISS II, 30045",30045
zcrm_707987000001693277,OTS,Facturada,"INSTALACIÓN FIJA ""CH"" PRIMOR LOS CRISTIANOS, 30048",30048
zcrm_707987000001693278,OTS,Facturada,"INSTALACIÓN FIJA ""P.R"" PRIMOR LOS CRISTIANOS JULIO, 30049",30049
zcrm_707987000001693279,OTS,Perdida,"MTJE DE LINEALES ENTRE COLUMNA RIU VARADERO, 30050",30050
zcrm_707987000001693280,OTS,Facturada,"ESCAPARATES ""BIOTHERM"" SOL CUERPO JUNIO, 30051",30051
zcrm_707987000001693281,OTS,Facturada,"2º ESPACIOS ""BIOTHERM"" SOL/CUERPO JUNIO, 30052",30052
zcrm_707987000001693282,OTS,Facturada,"2º ESPACIOS ""BIOTHERM"" SOLARES AGOSTO, 30053",30053
zcrm_707987000001693283,OTS,Facturada,"2º ESPACIOS ""RALPH LAUREN"" NEW AGOSTO, 30054",30054
zcrm_707987000001693284,OTS,Facturada,"2º ESPACIOS ""CACHAREL"" NEW AGOSTO, 30055",30055
zcrm_707987000001693285,OTS,Facturada,"2º ESPACIOS ""YSL"" MYSLF AGOSTO, 30056",30056
zcrm_707987000001693286,OTS,Perdida,"2º ESPACIOS ""YSL"" MYSLF SEPTIEMBRE, 30057",30057
zcrm_707987000001693287,OTS,Facturada,"2º ESPACIOS ""BIOTHERM"" PEPTIDES SEPTIEMBRE, 30058",30058
zcrm_707987000001693288,OTS,Facturada,"2º ESPACIOS ""YSL"" LIBRE NOVIEMBRE, 30059",30059
zcrm_707987000001693289,OTS,Facturada,"AMPLIACIÓN ZONZ COMPLEMENTOS ""SABINA ESCORIAL"", 30060",30060
zcrm_707987000001693290,OTS,Facturada,"2º ESPACIOS ""YSL"" GAY PRIDE NOVIEMBRE, 30061",30061
zcrm_707987000001693291,OTS,Perdida,"2º ESPACIOS ""BIOTHERM"" GAY PRIDE NOVIEMBRE, 30062",30062
zcrm_707987000001693292,OTS,Perdida,"2º ESPACIOS ""YSL"" LIBRE XMAS DICIEMBRE, 30063",30063
zcrm_707987000001693293,OTS,Aprobada,"MANTENIMIENTOS VARIOS ""DECOPERFUM"" ECI FEBERERO, 30064",30064
zcrm_707987000001693294,OTS,Nuevo registro,"MODIFICACIÓN ""SABINA CORRALEJO"", 30065",30065
zcrm_707987000001693295,OTS,Nuevo registro,"JARDÍN VERTICAL ""DOMINGO ALONSO"" MILLER BAJO, 30066",30066
zcrm_707987000001693296,OTS,Facturada,"ESCAPARATES ""LOEWE"" AGUAS JULIO, 30067",30067
zcrm_707987000001693297,OTS,Facturada,"ESCAPARATE ""LOEWE"" AGUAS AGOSTO, 30068",30068
zcrm_707987000001693298,OTS,Perdida,"2º ESPACIOS ""LOEWE"" AGUAS AGOSTO, 30069",30069
zcrm_707987000001693299,OTS,Facturada,"MTJE ELEMENTO DECORATIVO ""D. JULIO"" MONTYDECOR FEB, 30070",30070
zcrm_707987000001693300,OTS,Facturada,"ESCAPARATE ""TRUSSARDI"" RUBI RED JUNIO, 30071",30071
zcrm_707987000001693301,OTS,Facturada,"ESCAPARATE ""ANGEL SCHLESSER"" LES EAUX AGOSTO, 30072",30072
zcrm_707987000001693302,OTS,Nuevo registro,"INSTALACIONES FIJAS ""TOM FORD"" MULLER, 30073",30073
zcrm_707987000001693303,OTS,Facturada parcial,"AMPLIACIÓN ""SABINA BOULEVARD"", 30074",30074
zcrm_707987000001693304,OTS,Facturada,"ESCAPARATES ""LOEWE"" ELIXIRES OCTUBRE, 30075",30075
zcrm_707987000001693305,OTS,Facturada,"ESCAPARATES ""LOEWE"" NAVIDAD DICIEMBRE, 30076",30076
zcrm_707987000001693306,OTS,Facturada,"ESCAPARATES ""RALPH LAUREN"" NEW AGOSTO, 30077",30077
zcrm_707987000001693307,OTS,Facturada,"ESCAPARATES ""TOM FORD"" JUNIO, 30078",30078
zcrm_707987000001693308,OTS,Facturada,"AMPLIACIÓN ""SABINA BOULEVARD"" SEPTIEMBRE, 30079",30079
zcrm_707987000001693309,OTS,Facturada,"DECORACIÓN OFICINAS ""SAGULPA"", 30080",30080
zcrm_707987000001693310,OTS,Facturada parcial,"DISEÑO ""RESTAURANTE KISMAT"" LOS CRISTIANOS, 30081",30081
zcrm_707987000001693311,OTS,Facturada,"CAMBIO CANOPI ""ARMANI"" MARZO, 30082",30082
zcrm_707987000001693312,OTS,Facturada,"MESA REUNIONES ""DOMINGO ALONSO"", 30083",30083
zcrm_707987000001693313,OTS,Facturada,"CABECERO GÓNDOLA ""YSL"" AGOSTO, 30084",30084
zcrm_707987000001693314,OTS,Facturada,"CABECERO GÓNDOLA ""BIIOTHERM"" AGOSTO, 30085",30085
zcrm_707987000001693315,OTS,Facturada,"CABECERO GÓNDOLA ""CACHAREL"" YIA AGOSTO, 30086",30086
zcrm_707987000001693316,OTS,Facturada,"CABECEROS GÓDNOLA ""RALPH LAUREN"" WOP AGOSTO, 30087",30087
zcrm_707987000001693317,OTS,Facturada,"CABECERO GÓNDOLA ""YSL"" MYSLF SEPTIEMBRE, 30088",30088
zcrm_707987000001693318,OTS,Facturada,"ESCAPARATES ""ELIZABETH ARDEN"" RETINOL ABRIL, 30089",30089
zcrm_707987000001693319,OTS,Facturada,"ESCAPARATES ""ELIZABETH ARDEN"" WHITE TEA FLORAL OCT, 30090",30090
zcrm_707987000001693320,OTS,Facturada,"ESCAPARATES ""BIOTHERM"" SOL AGOSTO, 30091",30091
zcrm_707987000001693321,OTS,Facturada,"ESCAPARATES ""AZZARO"" WANTED AGOSTO, 30092",30092
zcrm_707987000001693322,OTS,Facturada,"35 CONGRESO ACI - SEC 12 ALFREDO KRAUS JUNIO, 30093",30093
zcrm_707987000001693323,OTS,Facturada,"ESCAPARATES ""YSL"" HOMBRE SEPTIEMBRE, 30094",30094
zcrm_707987000001693324,OTS,Facturada,"ESCAPARATES ""BIOTHERM"" HOMBRE SEPTIEMBRE, 30095",30095
zcrm_707987000001693325,OTS,Facturada,"ESCAPARATES ""BIOTHERM"", 30096",30096
zcrm_707987000001693326,OTS,Perdida,"2º ESPACIOS ""RALPH LAUREN"" NEW JULIO, 30097",30097
zcrm_707987000001693327,OTS,Nuevo registro,"ANTIHURTOS ""DALIA"" MARZO, 30098",30098
zcrm_707987000001693328,OTS,Perdida,"ROPERO CON VINOTECA ""DOMINGO ALONSO"" CASA OLIVER, 30099",30099
zcrm_707987000001693329,OTS,Nuevo registro,"STAND ""MINT"" MOGÁN, 30100",30100
zcrm_707987000001693330,OTS,Perdida,"CRISTAL ESCAPARATE ""ALPENROSE"", 30101",30101
zcrm_707987000001693331,OTS,Perdida,"CABINA PORTÁTIL DALIA ABRIL, 30102",30102
zcrm_707987000001693332,OTS,Facturada,"FERIA ""CDS"" SEPT, 30103",30103
zcrm_707987000001693333,OTS,Nuevo registro,"NICHOS ""L'OREAL"" DALIA TRIANA MARZO, 30104",30104
zcrm_707987000001693334,OTS,Nuevo registro,"(CLIENTE NUEVO) TIENDA CALZADO AYTHAMI ROMERO, 30105",30105
zcrm_707987000001693335,OTS,Presupuestada,"(CLIENTE NUEVO) BOUTIQUE AYTHAMI ROMERO, 30106",30106
zcrm_707987000001693336,OTS,Facturada,"CAMPAÑA ESCAPARATES ""JPG"" SCANDAL ABSOLUE JUNIO, 30107",30107
zcrm_707987000001693337,OTS,Facturada,"2º ESPACIOS ""JPG"" SCANDAL ABSOLOU JUNIO, 30108",30108
zcrm_707987000001693338,OTS,Facturada,"CABECEROS GÓNDOLA ""P.R."" INVICTUS & OLYMPEA JULIO, 30109",30109
zcrm_707987000001693339,OTS,Facturada,"2º ESPACIOS ""P.R."" INVICTUS & OLYMPEA JULIO, 30110",30110
zcrm_707987000001693340,OTS,Facturada,"CAMPAÑA ESC. ""P.R."" INVICTUS & OLYMPEA JULIO, 30111",30111
zcrm_707987000001693341,OTS,Facturada,"ATELIER ""LANCOME"" JUNIO, 30112",30112
zcrm_707987000001693342,OTS,Facturada,"ATELIER ""LANCOME"" JULIO, 30113",30113
zcrm_707987000001693343,OTS,Facturada,"ESCAPARATES "" PRADA"" LES FUSIÓN JUNIO, 30114",30114
zcrm_707987000001693344,OTS,Facturada,"ESCAPARATES ""LANCOME"" IDOLE JUNIO, 30115",30115
zcrm_707987000001693345,OTS,Facturada,"2º ESPACIO ""VALENTINO"" NIR JUNIO, 30116",30116
zcrm_707987000001693346,OTS,Facturada,"2º ESPACIO ""LANCOME"" IDOLE JUNIO, 30117",30117
zcrm_707987000001693347,OTS,Facturada,"2º ESPACIO ""PRADA"" IRIS JUNIO, 30118",30118
zcrm_707987000001693348,OTS,Aprobada,"INSTALACIÓN ""CH"" F.G. YAIZA, 30119",30119
zcrm_707987000001693349,OTS,Presupuestada,"INSTALACIÓN ""JPG"" F.G. YAIZA, 30120",30120
zcrm_707987000001693350,OTS,Facturada,"INSTALACIÓN ""P.R."" PALACE PARFUMS SANTIAGO III, 30121",30121
zcrm_707987000001693351,OTS,Facturada,"INSTALACIÓN ""CH"" PALACE PARFUMS PARQUE SANTIAGO II, 30122",30122
zcrm_707987000001693352,OTS,Aprobada,"DISEÑO INTERIOR CABINA ""SAGULPA"" JUNIO, 30123",30123
zcrm_707987000001693353,OTS,Facturada,"STAND MODULAR ABRIL, 30124",30124
zcrm_707987000001693354,OTS,Presupuestada parcial,"DISEÑO ""OFICINAS FERNANDO"", 30125",30125
zcrm_707987000001693355,OTS,Presupuestada,"DISEÑO ""CLUB SOCIAL CANNABIS"", 30126",30126
zcrm_707987000001693356,OTS,Facturada,"(NUEVO CLIENTE) REFORMA PERFUMERÍA CEYLON, 30127",30127
zcrm_707987000001693357,OTS,Facturada,"2º ESPACIO ""P.R."" INVICTUS & OLYMPEA AGOSTO, 30128",30128
zcrm_707987000001693358,OTS,Facturada,"MANTENIMIENTOS ""L'OREAL"" ABRIL, 30129",30129
zcrm_707987000001693359,OTS,Facturada,"REALIZACIÓN Y MTJE DE CANOPI ""LANCOME"" EDELWEISS, 30130",30130
zcrm_707987000001693360,OTS,Perdida,"NUEVA TIENDA "" ÍSLENDINGABÚDIN"" C.C. VERIL, 30131",30131
zcrm_707987000001693361,OTS,Facturada,"INSTALACIONES FIJAS ""TOM FORD"" SABINA BOULEVARD, 30132",30132
zcrm_707987000001693362,OTS,Facturada,"INSTALACIÓN FIJA ""FREDERIC MALLE"" SABINA BOULEVARD, 30133",30133
zcrm_707987000001693363,OTS,Facturada,"INSTALACIÓN FIJA ""KILLIAN"" SABINA BOULEVARD, 30134",30134
zcrm_707987000001693364,OTS,Facturada,"STOPPERS ""HELADOS DR. ZOO"" ABRIL, 30135",30135
zcrm_707987000001693365,OTS,Facturada,"VINILADO MESAS CORTE JAMÓN + ETIQUETAS FRIMANCHA, 30136",30136
zcrm_707987000001693366,OTS,Facturada,"MANTENIMIENTO ""P.R."" F.G. VARADERO DECOPERFUM ABR, 30137",30137
zcrm_707987000001693367,OTS,Facturada,"2º ESPACIOS ""ARMANI"" ISLAND JULIO, 30138",30138
zcrm_707987000001693368,OTS,Facturada,"TIRAS LED BAJADAS ""DALIA"" 13, 30139",30139
zcrm_707987000001693369,OTS,Terminada,"TRABAJOS VARIOS ANFI, 30140",30140
zcrm_707987000001693370,OTS,Facturada,"GÓNDOLAS ""KYLIE- HUGO BOSS"" AEROPUERTOS JUNIO, 30141",30141
zcrm_707987000001693371,OTS,Perdida,"PERSONALIZACIÓN GÓNDOLAS ""PROVALLIENACE"" ABRIL, 30142",30142
zcrm_707987000001693372,OTS,Presupuestada,"PANEL DIRECCIONAL ENTRADA ""ANFI"", 30143",30143
zcrm_707987000001693373,OTS,Nuevo registro,"ETIQUETAS ""FRIMANCHA"" PLATOS JAMÓN, 30144",30144
zcrm_707987000001693374,OTS,Facturada,"MOVIMIENTO STAND ""KERASTASE"" ECI N&L ALUMA MAYO, 30145",30145
zcrm_707987000001693375,OTS,Facturada,"CABECEROS GÓNDOLA ""VALENTINO"" JULIO, 30146",30146
zcrm_707987000001693376,OTS,Facturada,"CABECEROS GÓNDOLA ""ARMANI"" JULIO, 30147",30147
zcrm_707987000001693377,OTS,Facturada,"CABECEROS GÓNDOLA ""MUGLER"" JULIO, 30148",30148
zcrm_707987000001693378,OTS,Facturada,"CABECEROS GÓNDOLA "" PRADA"" JULIO, 30149",30149
zcrm_707987000001693379,OTS,Facturada,"2º ESPACIO ""VALENTINO"" BIR JULIO, 30150",30150
zcrm_707987000001693380,OTS,Facturada,"MUEBLE TROFEOS ""DOMINGO ALONSO"", 30151",30151
zcrm_707987000001693381,OTS,Facturada,"MUEBLES RODANTES Y PERCHEROS ""SABINA"", 30152",30152
zcrm_707987000001693382,OTS,Presupuestada,"MUEBLES SOLARES"" DALIA"", 30153",30153
zcrm_707987000001693383,OTS,Facturada,"CAMPAÑA ESC. ""ARMANI"" MARE JULIO, 30154",30154
zcrm_707987000001693384,OTS,Nuevo registro,"VINILOS ""FRIMANCHA"" LA JAMONERIA, 30155",30155
zcrm_707987000001693385,OTS,Facturada,"CAMPAÑA ESC. ""VALENTINO"" BIR JULIO, 30156",30156
zcrm_707987000001693386,OTS,Facturada,"CAMBIO LOGO COLUMNA ""ARMANI"" PRACAN HERRADORES ABR, 30157",30157
zcrm_707987000001693387,OTS,Facturada,"ESCAPARATES ""JUICY COUTURE"" JUNIO, 30158",30158
zcrm_707987000001693388,OTS,Facturada,"ESCAPARATES ""ELIZABETH ARDEN"" WHITE TEA FLORAL JUN, 30159",30159
zcrm_707987000001693389,OTS,Facturada,"2º ESPACIO ""ELIZABETH ARDEN"" WHITE TEA JULIO, 30160",30160
zcrm_707987000001693390,OTS,Facturada,"2º ESPACIOS ""JUICY COUTURE"" JULIO, 30161",30161
zcrm_707987000001693391,OTS,Facturada,"ESCAPARATE ""JUICY COUTURE"" AGOSTO, 30162",30162
zcrm_707987000001693392,OTS,Facturada,"ESCAPARATES ""JUICY COUTURE"" JULIO, 30163",30163
zcrm_707987000001693393,OTS,Facturada,"ROPERO CON VINOTECA ""DOMINGO ALONSO"" CASA OLIVER, 30164",30164
zcrm_707987000001693394,OTS,Facturada,"ESCAPARATE ""ELIZABETH ARDEN"" WHITE TEA AGOSTO, 30165",30165
zcrm_707987000001693395,OTS,Facturada,"ESCAPARATE ""ELIZABETH ARDEN"" WHITE TEA SEPTIEMBRE, 30166",30166
zcrm_707987000001693396,OTS,Perdida,"ESCAPARATES ""ELIZABETH ARDEN"" WHITE TEA OCTUBRE, 30167",30167
zcrm_707987000001693397,OTS,Facturada,"ESCAPARATES ""JUICY COUTURE"" OCTUBRE, 30168",30168
zcrm_707987000001693398,OTS,Facturada,"ESCAPARATES ""ELIZABETH ARDEN"" WHITE TEA NOVIEMBRE, 30169",30169
zcrm_707987000001693399,OTS,Perdida,"ESCAPARATE ""JUICY COUTURE"" NOVIEMBRE, 30170",30170
zcrm_707987000001693400,OTS,Perdida,"ESCAPARATES ""ELIZABETH ARDEN"" WHITE TEA DICIEMBRE, 30171",30171
zcrm_707987000001693401,OTS,Facturada,"CABECERO ""YSL""Y JULIO, 30172",30172
zcrm_707987000001693402,OTS,Facturada,"PERSONALIZACION ""PRADA"" ARENAL GUIPÚZCUA, 30173",30173
zcrm_707987000001693403,OTS,Facturada,"PERSONALIZACIÓN ""PRADA"" ARENAL VALLADOLID, 30174",30174
zcrm_707987000001693404,OTS,Facturada,"VINILOS OFICINA ""ENCOFRADOS ALSINA"" MAYO, 30175",30175
zcrm_707987000001693405,OTS,Nuevo registro,"MUEBLE OFFICE ""AUDI"" DOMINGO ALONSO, 30176",30176
zcrm_707987000001693406,OTS,Facturada,"ESCAPARATES ""DIOR"" SUMMER JULIO, 30177",30177
zcrm_707987000001693407,OTS,Facturada,"ESCAPARATES ""DIOR"" SUMMER AGOSTO, 30178",30178
zcrm_707987000001693408,OTS,Facturada,"CAJA FUNKO, 30179",30179
zcrm_707987000001693409,OTS,Facturada,"MTJE INST. ""CK"" ALUMA DRUNI C.C. EL TABLERO JUN, 30180",30180
zcrm_707987000001693410,OTS,Facturada,"PORTES ENVÍOS ""ESTEE LAUDER"" JUNIO, 30181",30181
zcrm_707987000001693411,OTS,Facturada,"PORTES ENVÍOS ""ELIZABETH ARDEN"" JUNIO, 30182",30182
zcrm_707987000001693412,OTS,Facturada,"PORTAPRECIOS PARAFARMACIA ""MEDPLUS"" BOULEVARD, 30183",30183
zcrm_707987000001693413,OTS,Facturada,"MTJE INST. ""LOEWE"" ALUMA PRIMOR SIAM MALL, 30184",30184
zcrm_707987000001693414,OTS,Facturada parcial,"MTJE MUEBLES ""WELLA/SEBASTIAN"" MONTYDECOR PRIMOR, 30185",30185
zcrm_707987000001693415,OTS,Facturada,"CAMBIO DUMMIES ""P.R."" INV-OLYMP ECI JUNIO, 30186",30186
zcrm_707987000001693416,OTS,Facturada,"NUEVA PARAFARMACIA ""MEDPLUS"" CC EL CASTILLO, 30187",30187
zcrm_707987000001693417,OTS,Facturada,"CAMPAÑA ESC. ""KENZO"" IKEBANA JULIO, 30188",30188
zcrm_707987000001693418,OTS,Nuevo registro,"SEMIPERSONALIZACIÓN ""ELIZABETH ARDEN"" EDELWEISS I, 30189",30189
zcrm_707987000001693419,OTS,Facturada,"HORAS DEVOLUCIONES ""ESTEE LAUDER"" JUNIO 2024, 30190",30190
zcrm_707987000001693420,OTS,Aprobada,"STAND FERIA CANAGUA & ENERGIA INFECAR NOV, 30191",30191
zcrm_707987000001693421,OTS,Nuevo registro,"TAQUILLAS ""DOMINGO ALONSO"", 30192",30192
zcrm_707987000001693422,OTS,Facturada,"REALIZACIÓN Y MTJE VINILO ""RIDER"" IPANEMA ECI MAYO, 30193",30193
zcrm_707987000001693423,OTS,Perdida,"DECO INTERIOR ""GUERLAIN"" PALACE PARFUM JUNIO, 30194",30194
zcrm_707987000001693424,OTS,Facturada,"ELEMENTO ""ESCUELA MUNICIPAL MÚSICA"" JUNIO, 30195",30195
zcrm_707987000001693425,OTS,Facturada,"2º ESPACIOS ""P.R."" MILLION GOLD SEPTIEMBRE, 30196",30196
zcrm_707987000001693426,OTS,Facturada,"CAMPAÑA ESC. ""P.R."" MILLION GOLD FEM SEPTIEMBRE, 30197",30197
zcrm_707987000001693427,OTS,Facturada,"ESC. ""ARMANI"" COLOR SABINA TRIANA JUNIO, 30198",30198
zcrm_707987000001693428,OTS,Facturada,"ESCAPARATES ""NICA RICCI"" ILLUSION SEPTIEMBRE, 30199",30199
zcrm_707987000001693429,OTS,Facturada,"2º ESPACIO ""HERMES"" FEM OCTUBRE, 30200",30200
zcrm_707987000001693430,OTS,Facturada,"ESCAPARATES ""HERMES"" FEM OCTUBRE, 30201",30201
zcrm_707987000001693431,OTS,Facturada,"ESCAPARATES ""P.R."" MILLION GOLD MASCULINO OCT, 30202",30202
zcrm_707987000001693432,OTS,Facturada,"CABECEROS GÓNDOLA ""P.R."" MLLION GOLD FEM CTUBRE, 30203",30203
zcrm_707987000001693433,OTS,Facturada,"RETIRADA EXPOSITOR ""YSL"" MIKIEVA, 30204",30204
zcrm_707987000001693434,OTS,Presupuestada,"RÓTULO CORPÓREO "" VIAJES EL CORTE INGLÉS"", 30205",30205
zcrm_707987000001693435,OTS,Presupuestada,"DISEÑO ""CLÍNICA DENTAL"" IRESTUDIODENTAL VENEGAS, 30206",30206
zcrm_707987000001693436,OTS,Facturada,"ESCAPARATE ""GIVENCHY"" F.G. VARADERO JUNIO, 30207",30207
zcrm_707987000001693437,OTS,Facturada,"MANTENIMIENTO ""CHANEL"" JUN, 30208",30208
zcrm_707987000001693438,OTS,Facturada,"2º ESPACIO ""YSL"" MYSLF OCTUBRE, 30209",30209
zcrm_707987000001693439,OTS,Facturada parcial,"DECO HABITACIONES ALA SUR ""HOSPITAL INSULAR"" DIC, 30210",30210
zcrm_707987000001693440,OTS,Facturada,"2º ESPACIO ""GIVENCHY"" VERANO AGOSTO, 30211",30211
zcrm_707987000001693441,OTS,Facturada,"ESCAPARATES ""GIVENCHY"" VERANO AGOSTO, 30212",30212
zcrm_707987000001693442,OTS,Facturada,"ESCAPARATES ""GIVENCHY"" VERANO F.G. AGOSTO, 30213",30213
zcrm_707987000001693443,OTS,Aprobada,"CABECEROS GÓNDOLA ""GIVENCHY"" F.G. AGOSTO, 30214",30214
zcrm_707987000001693444,OTS,Presupuestada,"DIGITALIZACIÓN VIDEOS PANTALLAS DALIA 27, 30215",30215
zcrm_707987000001693445,OTS,Facturada,"MESA ""DUCATI"" DOMINGO ALONSO, 30216",30216
zcrm_707987000001693446,OTS,Facturada,"CAMPAÑA ESC. ""KENZO"" FLOWER AGOSTO, 30217",30217
zcrm_707987000001693447,OTS,Facturada,"2º ESPACIO ""HUGO BOSS"" ECI JUNIO, 30218",30218
zcrm_707987000001693448,OTS,Facturada,"ESCAPARATE ""KENZO"" FLOWER SEPTIEMBRE, 30219",30219
zcrm_707987000001693449,OTS,Facturada,"ESCAPARATES ""DOLCE&GABBANA"" LBS VIBES JULIO, 30220",30220
zcrm_707987000001693450,OTS,Facturada,"2º ESPACIO ""DOLCE&GABBANA"" LBS VIBES JULIO, 30221",30221
zcrm_707987000001693451,OTS,Facturada,"ESCAPARATE ""DOLCE&GABBANA"" LBS VIBES AGOSTO, 30222",30222
zcrm_707987000001693452,OTS,Nuevo registro,"LUMINOSO EXTERIOR PERFUMERÍA ""LYS"", 30223",30223
zcrm_707987000001693453,OTS,Facturada,"MONTAJE MUEBLE ""3INA"" PRIMOR JUNIO, 30224",30224
zcrm_707987000001693454,OTS,Facturada,"MANTENIMIENTOS ""L'OREAL"" JUNIO, 30225",30225
zcrm_707987000001693455,OTS,Facturada,"COLUMNA HÍBRIDA ""CH"" EDELWEISS ROTONDAS, 30226",30226
zcrm_707987000001693456,OTS,Facturada,"PERSONALIZACIÓN BAJADA COLUMNA ""CH"" CALA I JULIO, 30227",30227
zcrm_707987000001693457,OTS,Facturada,"PLANOS STAND ""COOLLIGAN ECI M&L, 30228",30228
zcrm_707987000001693458,OTS,Facturada,"ESCAPARATES ""PRADA"" PARADOXE SEPT., 30229",30229
zcrm_707987000001693459,OTS,Facturada,"VINILOS ONCOLOGÍA PLANTA 3 ""HOSPITAL INSULAR"", 30230",30230
