"ID de registro","Punto de venta",Nº
zcrm_707987000000584847,"Fragance - La Ballena (CERRADA)",1908
zcrm_707987000000584848,"France Parfums I Metro",1911
zcrm_707987000000584849,"Fund Grube Tropical",1913
zcrm_707987000000584850,"Fund Grube Cita",1914
zcrm_707987000000584851,"Fund Grube Varadero",1915
zcrm_707987000000584852,"Fund Grube Boulevard",1916
zcrm_707987000000584853,"Fund Grube CC Yumbo",1917
zcrm_707987000000584854,Gardenia,1927
zcrm_707987000000584855,Gela,1928
zcrm_707987000000584856,"Dalia 10",1929
zcrm_707987000000584857,"Glamour (Pirámides)",1931
zcrm_707987000000584858,"Himalaya (CERRADA)",1932
zcrm_707987000000584859,Hiperdino,1933
zcrm_707987000000584860,Hiperdino,1934
zcrm_707987000000584861,"Hotel Anthelia",1935
zcrm_707987000000584862,"In God We Trust",1936
zcrm_707987000000584863,"Dalia 4 (JAZMÍN)",1938
zcrm_707987000000584864,"Joy I",1939
zcrm_707987000000584865,"Joy II",1940
zcrm_707987000000584866,"Riu Parfums Kasbah",1941
zcrm_707987000000584867,"La Caixa",1948
zcrm_707987000000584868,"La Caixa",1949
zcrm_707987000000584869,"La Caixa",1950
zcrm_707987000000584870,"La Caixa",1951
zcrm_707987000000584871,"La Caixa",1952
zcrm_707987000000584872,"La Caixa (CERRADA)",1953
zcrm_707987000000584873,"La Perfumerie (CERRADA)",1954
zcrm_707987000000584874,"La Rosa",1955
zcrm_707987000000584875,"La Rosa Arcade",1956
zcrm_707987000000584876,"La Rosa Paseo San Telmo",1958
zcrm_707987000000584877,"La Rosa (Oficinas)",1959
zcrm_707987000000584878,"Lady Mari (CERRADA)",1961
zcrm_707987000000584879,"GRUPO LIS -LIS IV",1964
zcrm_707987000000584880,"GRUPO LIS -LIS II",1965
zcrm_707987000000584881,"GRUPO LIS -LIS III",1966
zcrm_707987000000584882,"GRUPO LIS -LIS V",1967
zcrm_707987000000584883,"Macavá (CERRADA)",1971
zcrm_707987000000584884,"Macavá (CERRADA)",1972
zcrm_707987000000584885,"Macava (almacén) (CERRADA)",1973
zcrm_707987000000584886,"Macava Atlántico II (CERRADA)",1975
zcrm_707987000000584887,Macoalex,1976
zcrm_707987000000584888,"Mansión del Perfume",1979
zcrm_707987000000584889,"Mego Licoreria (oficina)",1985
zcrm_707987000000584890,"GRUPO LIS - LIS X",1990
zcrm_707987000000584891,"Mendez (CERRADA)",1991
zcrm_707987000000584892,Mercadona,1992
zcrm_707987000000584893,Mercadona,1993
zcrm_707987000000584894,Mercadona,1994
zcrm_707987000000584895,Mercadona,1995
zcrm_707987000000584896,Mercadona,1996
zcrm_707987000000584897,Mercadona,1997
zcrm_707987000000584898,Mercadona,1998
zcrm_707987000000584899,Mercadona,1999
zcrm_707987000000584900,Mercadona,2000
zcrm_707987000000584901,Mercadona,2001
zcrm_707987000000584902,Mercadona,2002
zcrm_707987000000584903,Mercadona,2003
zcrm_707987000000584904,Mercadona,2004
zcrm_707987000000584905,"Mica Santiago",2005
zcrm_707987000000584906,"Mica II Fañabé",2006
zcrm_707987000000584907,"Miki Plaza del Charco",2007
zcrm_707987000000584908,"Mikieva La Paz",2008
zcrm_707987000000584909,Miriam,2010
zcrm_707987000000584910,"Riu Parfums Plaza",2012
zcrm_707987000000584911,"Riu Parfums Yumbo",2013
zcrm_707987000000584912,"Riu Parfums Varadero",2014
zcrm_707987000000584913,Padilla,2027
zcrm_707987000000584914,"(C) Parfums Paris",2028
zcrm_707987000000584915,"Parfums Shop",2029
zcrm_707987000000584916,"Perfumes.es Sun Beach",2030
zcrm_707987000000584917,"Pracan La Gomera",2034
zcrm_707987000000584918,Pracan,2035
zcrm_707987000000584919,"Riu Parfums Oasis",2037
zcrm_707987000000584920,Rosdeli,2038
zcrm_707987000000584921,Rosi,2039
zcrm_707987000000584922,Rosy,2040
zcrm_707987000000584923,Saavedra,2041
zcrm_707987000000584924,"Tu Perfume.com (anste Sabela)",2042
zcrm_707987000000584925,"(C) Sabina",2043
zcrm_707987000000584926,"(C) Sabina",2044
zcrm_707987000000584927,"Sabina Galicia",2045
zcrm_707987000000584928,"Sabina Oficinas",2047
zcrm_707987000000584929,"Sabina Alegranza",2051
zcrm_707987000000584930,"Aria (antes Safari)",2057
zcrm_707987000000584931,"Safari -Playa Arena-",2062
zcrm_707987000000584932,"Aria (antes Safari)",2063
zcrm_707987000000584933,"Safari (NO)",2064
zcrm_707987000000584934,Safari,2065
zcrm_707987000000584935,"Sain Tropez",2066
zcrm_707987000000584936,"Sam (Real)",2067
zcrm_707987000000584937,"Sam Pto. del Carmen",2068
zcrm_707987000000584938,"Sam Deiland",2069
zcrm_707987000000584939,"Sam Arrecife",2070
zcrm_707987000000584940,"Palace Parfum San Eugenio",2071
zcrm_707987000000584941,"Mica (ESTE NO)",2072
zcrm_707987000000584942,"(C) Santiago IX",2073
zcrm_707987000000584943,Scarlata,2074
zcrm_707987000000584944,Scarlata,2075
zcrm_707987000000584945,Sita,2076
zcrm_707987000000584946,Sitma,2077
zcrm_707987000000584947,Sonia,2078
zcrm_707987000000584948,Sonia,2079
zcrm_707987000000584949,"Suarez Caballero",2081
zcrm_707987000000584950,"Suarez Caballero",2082
zcrm_707987000000584951,"Suarez Caballero",2083
zcrm_707987000000584952,"Suarez Caballero",2084
zcrm_707987000000584953,Superdiscount,2085
zcrm_707987000000584954,Topaz,2086
zcrm_707987000000584955,"(C) Topaz I 25",2087
zcrm_707987000000584956,"Toste Luis Agustín y Domingo",2088
zcrm_707987000000584957,Vanessa,2090
zcrm_707987000000584958,"Victor Gonzalez",2091
zcrm_707987000000584959,"Optica Apesa",2092
zcrm_707987000000584960,Vogue,2095
zcrm_707987000000584961,"(C) Wehbe -Orotava-",2096
zcrm_707987000000584962,"Wehbe La Laguna",2098
zcrm_707987000000584963,"Wehbe Castillo",2099
zcrm_707987000000584965,Xazz,2100
zcrm_707987000000584966,Yaiza,2101
zcrm_707987000000584967,"GRUPO LIS -LIS VI",2106
zcrm_707987000000584968,"Dalia 14",2110
zcrm_707987000000584969,Tharkurson,2114
zcrm_707987000000584970,VIOLETA,2115
zcrm_707987000000584971,"(C) Wehbe",2118
zcrm_707987000000584972,Drago,2121
zcrm_707987000000584973,"Restaurante La Cascada",2122
zcrm_707987000000584974,"Douglas Cadena Alemana CC Meridiano",2124
zcrm_707987000000584975,"Hotel Costa Meloneras",2125
zcrm_707987000000584976,"Hotel Jardin Tropical",2126
zcrm_707987000000584977,Chinito,2127
zcrm_707987000000584978,"Salón Paris",2128
zcrm_707987000000584979,Megacentro,2129
zcrm_707987000000584980,Dandy,2131
zcrm_707987000000584981,"CC Meridiano",2132
zcrm_707987000000584982,"Mansión del Perfume",2135
zcrm_707987000000584983,"Farmacia Mª Cinta Zaragoza Tafalla",2136
zcrm_707987000000584984,"Farmacia Cristina Navarro-Cárdenes",2137
zcrm_707987000000584985,"Farmacia Cristobal Garcia Lison",2138
zcrm_707987000000584986,"Farmacia Natividad Pérez Cejas",2139
zcrm_707987000000584987,"Farmacia Teresa Garcia González",2140
zcrm_707987000000584988,"Farmacia Mª Del Mar Padilla Cuadrado",2141
zcrm_707987000000584989,"Farmacia María Torres del Moral",2142
zcrm_707987000000584990,"Farmacia Margarita Ayneros Santamaría",2143
zcrm_707987000000584991,"Farmacia Manuel Gil Perez",2144
zcrm_707987000000584992,"Farmacia Francisco Ramos Bordón",2145
zcrm_707987000000584993,"Farmacia Fernando Martínez Segura",2146
zcrm_707987000000584994,"Farmacia Carmen Villamor Rguez",2147
zcrm_707987000000584995,"Farmacia Juan L.Suarez Ramos",2148
zcrm_707987000000584996,"Farmacia Isabel Rodríguez León",2149
zcrm_707987000000584997,"Farmacia José M.Medina Suarez",2150
zcrm_707987000000584998,"Farmacia Alberto Sanchez Montesdeoca",2151
zcrm_707987000000584999,"Farmacia María Luisa Ocaña",2152
zcrm_707987000000585000,"Farmacia Mª del Pino Megias Martín",2153
zcrm_707987000000596001,"Farmacia García Lisón cb",2154
zcrm_707987000000596002,"Joyeria Santos",2156
zcrm_707987000000596003,"Wehbe Almacén",2158
zcrm_707987000000596004,"Gimnasio Olimpic Gym",2159
zcrm_707987000000596005,"Gimnasio Vico",2160
zcrm_707987000000596006,"Gimnasio New Gym",2161
zcrm_707987000000596007,Gimnasio,2162
zcrm_707987000000596008,Aranda,2164
zcrm_707987000000596009,Dandy,2165
zcrm_707987000000596010,"Natural Paradise",2166
zcrm_707987000000596011,"Farmacia Fernando de Armas Hdez",2168
zcrm_707987000000596012,"Farmacia Amparo Vega Martinez",2169
zcrm_707987000000596013,"Farmacia Serafin Viera Pernas",2170
zcrm_707987000000596270,"Farmacia Francisco Avila Suarez",2171
zcrm_707987000000596271,"Farmacia Juarez López",2172
zcrm_707987000000596272,"Discoteca Metropolis",2173
zcrm_707987000000596273,"Discoteca Pacha",2174
zcrm_707987000000596274,Rossy,2175
zcrm_707987000000596275,Casablanca,2176
zcrm_707987000000596276,"Martin e Hijos (Almacen)",2177
zcrm_707987000000596277,"Farmacia Carmen Uranga Arrieta",2179
zcrm_707987000000596278,Calyx,2182
zcrm_707987000000596279,"CC Atlántico",2183
zcrm_707987000000596280,"CC La Villa",2184
zcrm_707987000000596281,"Europa La Niña",2186
zcrm_707987000000596282,"Alfredo Kraus Auditorio",2187
zcrm_707987000000596283,"CC El Muelle",2188
zcrm_707987000000596284,"CC Siete Palmas",2189
zcrm_707987000000596285,"CC Alcampo",2190
zcrm_707987000000596286,"Hotel Meliá Las Palmas",2192
zcrm_707987000000596287,"Hotel Tamarindos",2193
zcrm_707987000000596288,"Volga (Riu Parfums)",2194
zcrm_707987000000596289,"Almacenes Valido",2197
zcrm_707987000000596290,"Casa Margot",2198
zcrm_707987000000596291,"Perfumería y Complementos",2199
zcrm_707987000000596292,"Rio Bea (The Perfume Shop)",2200
zcrm_707987000000596293,"Miriam II",2202
zcrm_707987000000596294,"Pracan II",2204
zcrm_707987000000596295,Elizabeth,2206
zcrm_707987000000596296,"Superfumeria Paris",2209
zcrm_707987000000596297,"Douglas IV",2211
zcrm_707987000000596298,Defa,2217
zcrm_707987000000596299,"Farmacia Tomàs Zarate Gómez Lardero",2218
zcrm_707987000000596300,"CC Aulaga",2219
zcrm_707987000000596301,"(C) Dalia Lanzarote",2220
zcrm_707987000000596302,"(C) World Parfums",2221
zcrm_707987000000596303,"The Dock",2222
zcrm_707987000000596304,"Sabina CC Boulevard",2223
zcrm_707987000000596305,"Hotel Mencey",2226
zcrm_707987000000596306,"Hotel Reina Isabel",2227
zcrm_707987000000596307,"Sabina Rubicón",2229
zcrm_707987000000596308,"Defa (Almacen)",2230
zcrm_707987000000596309,"Fund Grube Palm Garden",2231
zcrm_707987000000596310,"Dalia 5",2232
zcrm_707987000000596311,"Arkay Ripoche",2234
zcrm_707987000000596312,"Hotel Salinas",2236
zcrm_707987000000596313,"Dalia (Almacen)",2237
zcrm_707987000000596314,"Fund Grube (Almacen)",2239
zcrm_707987000000596315,"Riu Parfums Castillo",2241
zcrm_707987000000596316,"Flowerparfums, S.L.",2242
zcrm_707987000000596317,"Le Sans",2243
zcrm_707987000000596318,Kim,2244
zcrm_707987000000596319,"Joyeria Babel",2245
zcrm_707987000000596320,"GRUPO LIS - LIS XII",2246
zcrm_707987000000596321,Sasha,2247
zcrm_707987000000596322,Niza,2248
zcrm_707987000000596323,"Farmacia Antonio Abad Padilla Lopez",2249
zcrm_707987000000596324,"Evergreen Terranova",2254
zcrm_707987000000596325,"SUSANA ALFARO",2256
zcrm_707987000000596326,"Florencia Valido",2257
zcrm_707987000000596327,"Verónica Aguirre",2258
zcrm_707987000000596328,"Herpla (Almacen)",2260
zcrm_707987000000596329,Tropicana,2261
zcrm_707987000000596330,"Farmacia Benjamin Suarez Falcon",2262
zcrm_707987000000596331,"Ana Ramirez",2264
zcrm_707987000000596332,"(C) Sabina",2265
zcrm_707987000000596333,"GRUPO LIS - LIS XI",2266
zcrm_707987000000596334,"La Feria del Atlántico",2267
zcrm_707987000000596335,"Novedades Vashi",2268
zcrm_707987000000596336,"Discoteca Biosfera",2269
zcrm_707987000000596337,Sonia,2270
zcrm_707987000000596338,"Amanda (Almacén)",2272
zcrm_707987000000596339,"GRUPO LIS -LIS VIII",2273
zcrm_707987000000596340,InterJeans,2275
zcrm_707987000000596341,Vedama,2276
zcrm_707987000000596342,"Clinica Curbelo",2277
zcrm_707987000000596343,"Tienda Scorpio",2278
zcrm_707987000000596344,"Esennia Oasis",2279
zcrm_707987000000596345,"María Jesús Herrería",2282
zcrm_707987000000596346,"Hotel Gran Melià Volcan",2284
zcrm_707987000000596347,"Orquidea (Parafarmacia)",2285
zcrm_707987000000596348,"Fotocine Geneve",2286
zcrm_707987000000596349,"Joyeria Aeropuerto",2287
zcrm_707987000000596350,Motwani,2290
zcrm_707987000000596351,Programvision,2292
zcrm_707987000000596352,Programvision,2293
zcrm_707987000000596353,"Sun Planet",2294
zcrm_707987000000596354,Hipercor,2295
zcrm_707987000000596355,"Riu Parfums Almacén",2296
zcrm_707987000000596356,"Hotel AC Gran Canaria",2298
zcrm_707987000000596357,"(NO) Perfumes.es",2299
zcrm_707987000000596358,"Hotel Hesperia",2301
zcrm_707987000000596359,"Mego (Licoreria) (OSOR)",2302
zcrm_707987000000596360,"Joyeria Albert Joyeros",2304
zcrm_707987000000596361,"Perfumania (Nueva)(NO)",2305
zcrm_707987000000596362,"Wehbe La Salle",2306
zcrm_707987000000596363,"Joyeria Lanza Martin",2307
zcrm_707987000000596364,Pacha,2308
zcrm_707987000000596365,"Mego (Licoreria)",2310
zcrm_707987000000596366,"Modas Grimaldi",2311
zcrm_707987000000596367,"Aria (antes Essence & beauty)",2312
zcrm_707987000000596368,"(C) Grupo Lis -Lis I",2313
zcrm_707987000000596369,"Joyeria Geneve",2314
zcrm_707987000000596370,"Joyeria Ideal",2315
zcrm_707987000000596371,"Joyeria Ideal - Plaza Duque",2316
zcrm_707987000000596372,"Price WaterHouse",2317
zcrm_707987000000596373,"Srta. Demensa",2318
zcrm_707987000000596374,Fotocine,2319
zcrm_707987000000596375,Fotocine,2320
zcrm_707987000000596376,Vodafone,2322
zcrm_707987000000596377,"Farmacia Galdar",2324
zcrm_707987000000596378,California,2326
zcrm_707987000000596379,"Supermercados Tagoror",2327
zcrm_707987000000596380,"Perfumerias Varias",2328
zcrm_707987000000596381,"Norte y Sur",2329
zcrm_707987000000596382,"Elizabeth (Almacen)",2330
zcrm_707987000000596383,"Topaz III 32",2331
zcrm_707987000000596384,"Restaurante El Cabañal",2332
zcrm_707987000000596385,"Hotel Noelia",2333
zcrm_707987000000596386,"Joyeria Pacha Jewel Palace",2334
zcrm_707987000000596387,"Pracan Herradores",2335
zcrm_707987000000596388,"Douglas Cadena Alemana",2336
zcrm_707987000000596389,"Farmacia Licenciada Idoia Etejabertia",2337
zcrm_707987000000596390,"Fund Grube - Carlota",2338
zcrm_707987000000596391,"Paula Santodomingo Ferran",2343
zcrm_707987000000596392,"Cafeteria Clemente",2344
zcrm_707987000000596393,"Pub Costa Gabana",2345
zcrm_707987000000596394,"Hotel Tenerife Sur",2346
zcrm_707987000000596395,Fer-Bethen,2347
zcrm_707987000000596396,"LALSON'S WATCH COMPANY",2348
zcrm_707987000000596397,"Minami-No-Kaze, S.L. Programvision",2349
zcrm_707987000000596398,"Edelweiss (Complementos)",2350
zcrm_707987000000596399,"Tinani Inversiones",2351
zcrm_707987000000596400,"Perfumes.es Oasis",2352
zcrm_707987000000596401,"Sam Playa Blanca",2353
zcrm_707987000000596402,Amady,2354
zcrm_707987000000596403,"Discoteca Buda",2355
zcrm_707987000000596404,Temptations,2359
zcrm_707987000000596405,Kim,2360
zcrm_707987000000596406,Hupa-Lupa,2361
zcrm_707987000000596407,"(C) Europa Troya",2362
zcrm_707987000000596408,"Felipe Hernandez",2363
zcrm_707987000000596409,"Douglas Cadena Alemana",2364
zcrm_707987000000596410,"Fund Grube (Oficinas)",2368
zcrm_707987000000596411,"Amanda - La Ballena",2370
zcrm_707987000000596412,"Hupa Lupa",2371
zcrm_707987000000596413,"Ideal (Pertenece a Miki)",2373
zcrm_707987000000596414,"General Optica",2374
zcrm_707987000000596415,"General Optica",2375
zcrm_707987000000596416,"(C) Europa Jandía",2376
zcrm_707987000000596417,"Niza (Oficinas)",2377
zcrm_707987000000596418,"Sabina Triana",2378
zcrm_707987000000596419,"Fund Grube Martianez",2381
zcrm_707987000000596420,"Farmacia Carmen Ojeda",2382
zcrm_707987000000596421,"Dos por Dos Tfe",2383
zcrm_707987000000596422,"04-Muestras y.o Probadores",2384
zcrm_707987000000596423,"Douglas Cadena Alemana CC Rotondas",2385
zcrm_707987000000596424,"Hotel Villa del Conde",2387
zcrm_707987000000596425,"Douglas (Almacen)",2393
zcrm_707987000000596426,"Kim (Almacen)",2394
zcrm_707987000000596427,"Optica Orotava - Plaza Duque",2395
zcrm_707987000000596428,"Optica Sol Triana",2396
zcrm_707987000000596429,"Farmacia Jesús Sanz",2398
zcrm_707987000000596430,"Tienda de zapatos Adela Gil",2399
zcrm_707987000000596431,"Maya (Almacen)",2401
zcrm_707987000000596432,"Cala II",2405
zcrm_707987000000596433,"Mego VIII",2406
zcrm_707987000000596434,Parma,2407
zcrm_707987000000596435,"91) Viajes El Corte Ingles",2408
zcrm_707987000000596436,"Hotel Princesa Yaiza",2409
zcrm_707987000000596437,Jato,2411
zcrm_707987000000596438,"World Parfums (Rajesh)",2412
zcrm_707987000000596439,"Farmacia Alfonso C.B.",2413
zcrm_707987000000596440,"Farmacia Margarita Aneros SantaMaria",2414
zcrm_707987000000596441,"Farmacia Laura Cardenes Navarro",2416
zcrm_707987000000596442,"Farmacia Beatriz Pèrez Tamajon",2417
zcrm_707987000000596443,"Farmacia Consuelo Bethecourt C.B.",2418
zcrm_707987000000596444,"Farmacia Armenia Gónzalez Medina",2419
zcrm_707987000000596445,"Farmacia Olga Trujillo Mesa",2420
zcrm_707987000000596446,Gallery,2422
zcrm_707987000000596447,"Hotel Oasis",2425
zcrm_707987000000596448,"Museo Anfi del Mar",2426
zcrm_707987000000596449,"Fund Grube Rubicón",2430
zcrm_707987000000596450,"Palace Parfums Cristóbal",2431
zcrm_707987000000596451,"Teatro Guimerá",2432
zcrm_707987000000596452,"Teatro Cicca",2433
zcrm_707987000000596453,Sfera,2435
zcrm_707987000000596454,Ancara,2436
zcrm_707987000000596455,"Clarins Madrid",2438
zcrm_707987000000596456,"Parfums Gallery (NO)",2439
zcrm_707987000000596457,"Farmacia Romero y Martín C.B.",2440
zcrm_707987000000596458,"Farmacia Mercedes Martín Capote",2441
zcrm_707987000000596459,"Farmacia Asunción Soto Velazquez",2442
zcrm_707987000000596460,"Farmacia José Gónzalez Sanchez",2443
zcrm_707987000000596461,"Farmacia Moises Pérez Santana",2444
zcrm_707987000000596462,"Farmacia Nuria Padilla Cuadrado",2445
zcrm_707987000000596463,"Farmacia Jose R. Garcia-Lison Fernandez",2446
zcrm_707987000000596464,"Farmacia Guillermina Hernàndez Sanchez",2447
zcrm_707987000000596465,"Farmacia Rosario Martín Balmes",2448
zcrm_707987000000596466,"Farmacia Carlos Muñoz Sanz",2449
zcrm_707987000000596467,"Farmacia Teresa Garcia de Armas",2450
zcrm_707987000000596468,"Europa (Almacen)",2451
zcrm_707987000000596469,"Clinica Veterinaria",2454
zcrm_707987000000596470,"Clinica Veterinaria",2455
zcrm_707987000000596471,"Clinica Veterinaria",2456
zcrm_707987000000596472,"Aroa Parfums",2457
zcrm_707987000000596473,"Anfi Emerald Club",2458
zcrm_707987000000596474,Saavedra,2459
zcrm_707987000000596475,"Santiago IX (Almacen)",2461
zcrm_707987000000596476,"Viajes El Corte Ingles",2462
zcrm_707987000000596477,"Grupo Lis - Lis Center II",2464
zcrm_707987000000596478,"Rojo Salytien (Antes Elizabeth)",2467
zcrm_707987000000596479,"Rojo Callao (Antes Elizabeth)",2468
zcrm_707987000000596480,Rosy,2469
zcrm_707987000000596481,"Perfume Gallery (NO)",2470
zcrm_707987000000596482,"Restaurante Las Granadas",2471
zcrm_707987000000596483,"Hotel Santa Catalina",2472
zcrm_707987000000596484,"Joyeria Skorpio - Plaza Duque",2473
zcrm_707987000000596485,"Fatima Mora",2474
zcrm_707987000000596486,"Cafeteria Babuhsk'as",2475
zcrm_707987000000596487,"Teatro Pérez Galdos",2476
zcrm_707987000000596488,"Lawa Salsons",2478
zcrm_707987000000596489,"Lawa Salsons",2479
zcrm_707987000000596490,04-Presentaciones,2480
zcrm_707987000000596491,04-Papeleria,2481
zcrm_707987000000596492,04-Varios,2482
zcrm_707987000000596493,"Sitio Magic -Disco Bar-",2483
zcrm_707987000000596494,Amanda,2485
zcrm_707987000000596495,"Sabina 3 de Mayo",2486
zcrm_707987000000596496,"Optica Giner",2487
zcrm_707987000000596497,"Prisma Optica",2488
zcrm_707987000000596498,"Optica Sol",2489
zcrm_707987000000596499,"Glamour & Beauty (Almacen)",2490
zcrm_707987000000596500,"Farmacia Pedro Monzon",2491
zcrm_707987000000596501,"Farmacia Natividad Perez",2492
zcrm_707987000000596502,"Farmacia José R. Garcia",2493
zcrm_707987000000596503,"Farmacia Navarro Rodriguez",2494
zcrm_707987000000596504,"Hnos Daswani (Nuevo almacen)",2495
zcrm_707987000000596505,"Farmacia Beatriz Perez",2496
zcrm_707987000000596506,"Farmacia laura Perez",2497
zcrm_707987000000596507,"Farmacia Juan Violan",2498
zcrm_707987000000596508,"Farmacia Celina Chinea Horas",2499
zcrm_707987000000596509,"Farmacia Joaquin Corominas Roig",2500
zcrm_707987000000596510,"Farmacia Cristina Saavedra Perez",2501
zcrm_707987000000596511,"Farmacia Karin Janssen Kruse",2502
zcrm_707987000000596512,"Esennia Ventura",2503
zcrm_707987000000596513,"Optica Programvision",2504
zcrm_707987000000596514,"Perfumes.es Duque",2505
zcrm_707987000000596515,"Europa 5º (5th Avenue)",2506
zcrm_707987000000596516,"Super Discount",2508
zcrm_707987000000596517,"Concepción Martin",2509
zcrm_707987000000596518,Canariensis,2510
zcrm_707987000000596519,"(C) Douglas Cadena Alemana - Las Arenas",2511
zcrm_707987000000596776,Liberty,2512
zcrm_707987000000596777,Defa,2513
zcrm_707987000000596778,"Hotel NH Imperial Playa",2515
zcrm_707987000000596779,"Gran Hotel Bahía Duque",2516
zcrm_707987000000596780,Macavá,2517
zcrm_707987000000596781,"Fulgencio (Almacén)",2521
zcrm_707987000000596782,"Sasha Playa",2526
zcrm_707987000000596783,"Perfumes.es Americas",2528
zcrm_707987000000596784,Macavá,2530
zcrm_707987000000596785,"Ria´s Fashion",2531
zcrm_707987000000596786,Cafelito,2536
zcrm_707987000000596787,"(C) Wehbe",2538
zcrm_707987000000596788,"Piscolabis Las Gemelas",2539
zcrm_707987000000596789,"Faro de Maspalomas",2540
zcrm_707987000000596790,"Gabinete Literario",2541
zcrm_707987000000596791,"Baleares- Mallorca",2542
zcrm_707987000000596792,"Joy (al lado de Brisas)",2546
zcrm_707987000000596793,Amanda,2547
zcrm_707987000000596794,Excellence-Elegance,2548
zcrm_707987000000596795,"Discoteca Faro",2551
zcrm_707987000000596796,"Grupo Lis - Lis Center IV",2552
zcrm_707987000000596797,"Palacio de Congresos de Maspalomas",2554
zcrm_707987000000596798,"Woman Secret - Las Arenas",2555
zcrm_707987000000596799,"PUB LIQUID",2557
zcrm_707987000000596800,LAURA,2558
zcrm_707987000000596801,"SAN PEDRO",2559
zcrm_707987000000596802,"Farmacia El Negrito",2563
zcrm_707987000000596803,"Farmacia Navarro Cardenes",2564
